0,1,2,3
air-force,san-diego-state,0.827945055537221,0.08192069726242639
akron,buffalo,0.4837697319198479,0.10649273681259855
alabama,mississippi-state,0.3866032425411657,0.6297837430090025
appalachian-state,louisiana-monroe,0.5760000148900615,0.5635142090962909
arizona,washington,0.15091007981467616,0.9004444834544714
arizona-state,california,0.018817128239373385,0.7022896873265195
arkansas,texas-am,0.3064555690621171,0.19641173031196218
arkansas-state,massachusetts,0.5750486682744393,0.8035116203979474
auburn,georgia,0.06099957704209558,0.696425388856073
ball-state,western-michigan,0.23844895332268262,0.2588853961976792
baylor,central-florida,0.31984868831157154,0.9524353616173561
boise-state,memphis,0.4288423993911852,0.8503643287606072
boston-college,virginia,0.9271053538845584,0.6972140457154153
bowling-green-state,georgia-tech,0.14595328031602592,0.912722240040619
brigham-young,cincinnati,0.37205290750388764,0.40141174878388003
central-michigan,eastern-michigan,0.7083553690827565,0.31771700293721455
charlotte,southern-methodist,0.36202942447424824,0.8352761228403666
clemson,syracuse,0.11965074384256469,0.5289698023162
coastal-carolina,georgia-southern,0.6384701059121453,0.36025780093319704
colorado,southern-california,0.4447228949550596,0.9575765366526333
connecticut,utah-state,0.33824573818460113,0.8322006658467694
duke,notre-dame,0.7462593005112446,0.8964756503351542
east-carolina,rice,0.1974522869027502,0.8029175646732629
florida,kentucky,0.2060892500023502,0.6392260185094626
fresno-state,nevada,0.964230352818995,0.030859472783127853
georgia-state,troy,0.8371087478947753,0.061812597715178774
hawaii,nevada-las-vegas,0.09586778680372977,0.7594340640405445
houston,texas-tech,0.1641139023613934,0.405569499553683
illinois,purdue,0.10870474503422788,0.4018556634915434
indiana,maryland,0.06122761921978804,0.8380304055475463
iowa,michigan-state,0.20522173150924602,0.13405760806344838
iowa-state,oklahoma,0.037402094719453695,0.8070682376871634
jacksonville-state,sam-houston-state,0.8938588958156024,0.011346381782491867
james-madison,south-alabama,0.6235439590444339,0.19178349459797667
kansas,texas,0.4284792487849619,0.6895544948367951
kent-state,miami-oh,0.4294318557347797,0.9017486261705613
louisiana-lafayette,minnesota,0.27300472198149783,0.4651262881413673
louisiana-tech,texas-el-paso,0.7848157828820818,0.49009367412999594
louisville,north-carolina-state,0.8960820592591895,0.5617767391605323
louisiana-state,mississippi,0.867350908011601,0.8911291949817685
marshall,old-dominion,0.6407424216454742,0.055923034378977804
michigan,nebraska,0.33815083752991965,0.13851576282356284
middle-tennessee-state,western-kentucky,0.6765070580988921,0.8024901749708663
missouri,vanderbilt,0.7193014003851599,0.15810458606178124
navy,south-florida,0.43829452143992775,0.39551129379431543
new-mexico,wyoming,0.3702692541348958,0.7253463227685222
northern-illinois,toledo,0.0320723073405298,0.7543360731788763
northwestern,penn-state,0.1107539657202383,0.9510169224751237
oregon,stanford,0.9680978644072586,0.07430214397084536
oregon-state,utah,0.38854429229004217,0.19984216347064018
pittsburgh,virginia-tech,0.27566666600332446,0.505914015031427
south-carolina,tennessee,0.33265423244039655,0.8522444815901278
southern-mississippi,texas-state,0.2516131071839434,0.9461737305376812
temple,tulsa,0.21289020050624038,0.45868261977789176
texas-christian,west-virginia,0.636724379925166,0.09483603796644535
tulane,alabama-birmingham,0.784947331488969,0.07263164525689726
